transaction_id,batch_id,batch_type,event_timestamp,account_id,merchant_category,country,channel,payment_method,transaction_hour,amount,account_age_days,prior_chargebacks,login_velocity_24h,device_trust_score,ip_risk_score,merchant_risk_score,fraud_probability_simulated,label_fraud
03-0000057,3,prediction_drift,2025-04-04 16:49:00,100326,pharmacy,IN,ios,upi,2,67.54,466,0,3,0.7251,0.0292,0.169,0.0209,0
03-0000058,3,prediction_drift,2025-04-08 02:35:00,113499,electronics,NG,web,card,4,81.85,392,0,6,0.5483,0.1354,0.1975,0.1372,1
03-0000059,3,prediction_drift,2025-04-12 09:25:00,100128,pharmacy,IN,web,netbanking,14,186.0,609,0,3,0.8212,0.1271,0.2686,0.0205,0
03-0000060,3,prediction_drift,2025-04-01 23:45:00,108870,electronics,US,android,upi,10,36.27,459,0,1,0.7321,0.3743,0.315,0.0373,1
03-0000061,3,prediction_drift,2025-04-07 10:03:00,109271,fashion,IN,android,card,22,83.47,180,0,2,0.775,0.0946,0.161,0.0179,0
03-0000062,3,prediction_drift,2025-04-09 14:02:00,106445,travel,SG,web,upi,19,24.79,277,0,4,0.4725,0.1565,0.2429,0.1098,0
03-0000063,3,prediction_drift,2025-04-11 02:45:00,104948,fuel,IN,ios,wallet,10,2021.1,436,0,2,0.7855,0.0782,0.3288,0.0253,0
03-0000064,3,prediction_drift,2025-04-02 05:22:00,104705,fashion,IN,android,upi,9,104.42,259,0,1,0.7072,0.1875,0.1305,0.0164,0
03-0000065,3,prediction_drift,2025-04-09 08:51:00,103849,utilities,IN,web,upi,17,46.43,400,0,0,0.6159,0.2103,0.0967,0.0139,0
03-0000066,3,prediction_drift,2025-04-06 13:50:00,112716,electronics,IN,android,wallet,12,94.34,475,1,2,0.8411,0.0756,0.2217,0.0204,0
03-0000067,3,prediction_drift,2025-04-13 12:54:00,106890,grocery,BR,android,netbanking,7,121.38,650,0,7,0.8063,0.0962,0.231,0.0632,0
03-0000068,3,prediction_drift,2025-04-13 11:34:00,105115,fuel,IN,ios,card,11,410.12,240,0,1,0.6866,0.1478,0.2353,0.0264,0
03-0000069,3,prediction_drift,2025-04-11 06:56:00,109457,grocery,AE,web,card,19,137.85,578,0,1,0.7386,0.0974,0.198,0.0247,0
03-0000070,3,prediction_drift,2025-04-14 03:18:00,105307,utilities,US,ios,card,6,47.07,161,1,2,0.7754,0.0497,0.341,0.0463,0
03-0000071,3,prediction_drift,2025-04-11 18:16:00,103625,fuel,GB,pos,netbanking,8,76.84,457,0,4,0.8467,0.0249,0.3259,0.029,0
03-0000072,3,prediction_drift,2025-04-09 22:32:00,104431,fashion,IN,android,upi,17,185.28,400,0,2,0.7277,0.1364,0.2481,0.021,0
03-0000073,3,prediction_drift,2025-04-02 22:41:00,101926,gaming,US,android,card,21,145.55,341,0,5,0.6703,0.2196,0.5173,0.2028,0
03-0000074,3,prediction_drift,2025-04-05 11:41:00,100131,pharmacy,IN,web,card,2,264.75,433,0,2,0.6491,0.1339,0.1378,0.0359,0
03-0000075,3,prediction_drift,2025-04-04 12:31:00,110058,fashion,IN,android,wallet,14,58.45,585,0,3,0.7713,0.0867,0.3462,0.0193,0
03-0000076,3,prediction_drift,2025-04-03 18:46:00,113531,grocery,US,ios,wallet,13,148.84,371,0,3,0.7724,0.1169,0.2553,0.0346,0
03-0000077,3,prediction_drift,2025-04-08 10:40:00,104201,travel,IN,android,card,21,109.08,290,0,1,0.7722,0.113,0.3661,0.0332,0
03-0000078,3,prediction_drift,2025-04-07 03:02:00,109199,grocery,AE,web,card,19,345.24,501,0,4,0.7934,0.3278,0.5217,0.1136,0
03-0000079,3,prediction_drift,2025-04-12 05:19:00,112698,food_delivery,NG,ios,card,10,36.6,409,0,1,0.6881,0.0962,0.1873,0.0233,0
03-0000080,3,prediction_drift,2025-04-13 07:50:00,106231,utilities,US,android,wallet,11,184.54,368,0,1,0.8177,0.0245,0.2514,0.0172,0
03-0000081,3,prediction_drift,2025-04-09 17:23:00,107667,jewellery,AE,ios,card,14,397.23,141,0,2,0.4504,0.0375,0.3016,0.1146,0
03-0000082,3,prediction_drift,2025-04-06 15:03:00,114000,fashion,IN,ios,card,19,23.12,126,0,2,0.7746,0.0512,0.239,0.015,0
03-0000083,3,prediction_drift,2025-04-06 16:29:00,114740,travel,DE,pos,upi,15,138.32,270,0,1,0.9383,0.3517,0.1552,0.0418,0
03-0000084,3,prediction_drift,2025-04-01 03:06:00,101107,utilities,US,pos,card,9,227.88,544,0,0,0.87,0.355,0.0584,0.0251,0
03-0000085,3,prediction_drift,2025-04-09 11:10:00,102719,food_delivery,IN,android,card,22,20.72,400,0,2,0.3109,0.4012,0.4871,0.1003,0
03-0000086,3,prediction_drift,2025-04-02 09:28:00,113977,food_delivery,US,web,upi,1,71.84,359,0,1,0.8378,0.4366,0.1564,0.0425,0
03-0000087,3,prediction_drift,2025-04-05 04:53:00,101889,pharmacy,IN,android,card,3,33.57,252,0,4,0.866,0.2786,0.1628,0.039,0
03-0000088,3,prediction_drift,2025-04-10 20:16:00,110591,utilities,IN,web,card,23,131.26,1094,0,1,0.6846,0.0864,0.2321,0.0208,0
03-0000089,3,prediction_drift,2025-04-10 16:42:00,102377,travel,US,android,upi,9,253.28,546,0,2,0.716,0.1098,0.1251,0.0467,0
03-0000090,3,prediction_drift,2025-04-11 11:52:00,113396,food_delivery,US,android,upi,12,708.36,323,0,2,0.6258,0.0551,0.2195,0.0399,0
03-0000091,3,prediction_drift,2025-04-01 11:46:00,114650,gaming,IN,android,card,1,274.98,590,0,4,0.612,0.1098,0.0996,0.0865,0
03-0000092,3,prediction_drift,2025-04-03 15:25:00,102523,fashion,IN,ios,upi,12,124.16,102,0,1,0.5522,0.0363,0.1717,0.018,0
03-0000093,3,prediction_drift,2025-04-08 01:50:00,110229,electronics,IN,ios,netbanking,14,96.58,779,0,3,0.7169,0.0149,0.1921,0.0157,0
03-0000094,3,prediction_drift,2025-04-02 21:52:00,108277,travel,NG,ios,upi,1,258.85,646,0,1,0.789,0.4136,0.346,0.1027,1
03-0000095,3,prediction_drift,2025-04-13 13:14:00,108965,gaming,AE,android,card,13,114.41,182,0,0,0.9119,0.1426,0.3199,0.0327,0
03-0000096,3,prediction_drift,2025-04-14 21:16:00,104242,food_delivery,US,android,card,8,91.26,751,0,1,0.8705,0.2153,0.0913,0.0196,0
03-0000097,3,prediction_drift,2025-04-10 22:44:00,105131,grocery,IN,ios,card,15,47.71,1014,0,2,0.8269,0.0207,0.2165,0.0109,0
03-0000098,3,prediction_drift,2025-04-01 02:09:00,112767,gaming,SG,web,upi,10,88.87,264,0,3,0.4651,0.1957,0.2195,0.1146,0
03-0000099,3,prediction_drift,2025-04-11 18:44:00,102265,food_delivery,IN,android,upi,14,80.92,136,0,6,0.8509,0.2176,0.3709,0.05,0
03-0000100,3,prediction_drift,2025-04-09 10:05:00,113869,food_delivery,NG,web,card,8,63.88,579,0,5,0.8006,0.0646,0.5117,0.0608,0
03-0000101,3,prediction_drift,2025-04-01 08:33:00,100292,gaming,IN,web,upi,0,222.04,371,0,4,0.8202,0.0892,0.2234,0.0536,0
03-0000102,3,prediction_drift,2025-04-13 22:16:00,113266,pharmacy,GB,ios,wallet,23,508.0,138,0,1,0.7081,0.1375,0.4229,0.054,1
03-0000103,3,prediction_drift,2025-04-13 08:55:00,112025,fashion,US,android,upi,14,77.4,261,0,3,0.6522,0.3914,0.1747,0.0684,0
03-0000104,3,prediction_drift,2025-04-04 09:28:00,101186,fuel,IN,android,wallet,21,34.24,137,0,5,0.6208,0.0981,0.2618,0.0387,0
03-0000105,3,prediction_drift,2025-04-03 00:38:00,107000,fashion,IN,web,upi,21,138.15,344,0,0,0.8387,0.1713,0.4118,0.0138,0
03-0000106,3,prediction_drift,2025-04-14 17:30:00,107682,grocery,US,ios,card,8,76.2,357,0,4,0.8757,0.0734,0.1412,0.0305,0
03-0000107,3,prediction_drift,2025-04-06 15:56:00,114836,grocery,NG,pos,card,10,29.97,585,0,1,0.8705,0.2471,0.3183,0.0244,0
03-0000108,3,prediction_drift,2025-04-12 13:01:00,103464,grocery,IN,android,card,20,72.1,1059,0,1,0.8188,0.3564,0.2222,0.0202,1
03-0000109,3,prediction_drift,2025-04-07 04:07:00,100229,pharmacy,IN,ios,netbanking,3,59.25,698,0,2,0.8943,0.2164,0.3226,0.0202,0
03-0000110,3,prediction_drift,2025-04-01 21:56:00,106344,grocery,US,android,card,10,58.9,224,0,2,0.6069,0.1058,0.2264,0.0406,0
03-0000111,3,prediction_drift,2025-04-02 12:04:00,112812,pharmacy,IN,ios,wallet,22,90.49,460,2,1,0.5372,0.0226,0.235,0.0447,0
03-0000112,3,prediction_drift,2025-04-03 16:45:00,103910,grocery,GB,ios,upi,4,97.16,399,0,5,0.753,0.2861,0.2466,0.0946,0
03-0000113,3,prediction_drift,2025-04-08 03:18:00,102466,electronics,SG,web,card,19,41.38,188,0,2,0.656,0.0436,0.2144,0.0303,0
03-0000114,3,prediction_drift,2025-04-14 00:19:00,114044,gaming,IN,android,card,1,59.38,120,0,1,0.4566,0.1728,0.4206,0.0935,0
03-0000115,3,prediction_drift,2025-04-13 06:40:00,114807,grocery,AE,android,upi,17,88.1,720,0,2,0.7085,0.0548,0.1129,0.02,0
03-0000116,3,prediction_drift,2025-04-05 00:57:00,100512,gaming,AE,web,card,7,468.01,448,0,3,0.7936,0.153,0.3105,0.0894,0
03-0000117,3,prediction_drift,2025-04-10 18:58:00,102268,grocery,AE,web,wallet,5,138.16,216,1,4,0.8126,0.0595,0.2483,0.0741,0
03-0000118,3,prediction_drift,2025-04-01 00:29:00,105894,electronics,IN,web,card,23,131.86,336,0,2,0.6733,0.0343,0.1969,0.0271,0
03-0000119,3,prediction_drift,2025-04-02 15:53:00,103397,utilities,IN,android,card,8,62.74,534,0,1,0.8125,0.1023,0.1407,0.0116,0
03-0000120,3,prediction_drift,2025-04-14 14:21:00,108695,fashion,GB,ios,card,1,140.68,353,0,4,0.591,0.0232,0.1602,0.0704,0
03-0000121,3,prediction_drift,2025-04-10 04:50:00,106969,electronics,DE,android,wallet,18,356.85,738,0,3,0.8051,0.2425,0.2479,0.044,0
03-0000122,3,prediction_drift,2025-04-13 15:19:00,113530,food_delivery,US,web,wallet,2,74.1,111,0,1,0.6584,0.0371,0.2215,0.029,0
03-0000123,3,prediction_drift,2025-04-14 18:15:00,107793,gaming,AE,android,card,23,256.03,391,0,4,0.8503,0.0823,0.219,0.092,0
03-0000124,3,prediction_drift,2025-04-01 23:58:00,109552,jewellery,IN,web,upi,16,177.89,281,0,1,0.842,0.0469,0.0995,0.0161,0
03-0000125,3,prediction_drift,2025-04-06 08:00:00,102458,gaming,IN,android,upi,1,264.24,176,0,4,0.7011,0.4448,0.3124,0.165,0
03-0000126,3,prediction_drift,2025-04-10 22:14:00,107334,travel,IN,pos,upi,14,43.44,420,0,2,0.7954,0.0948,0.308,0.0246,0
03-0000127,3,prediction_drift,2025-04-04 10:40:00,110862,food_delivery,IN,web,card,0,80.72,233,0,4,0.8509,0.7552,0.223,0.1335,0
03-0000128,3,prediction_drift,2025-04-06 10:30:00,109929,pharmacy,IN,web,upi,10,192.46,43,0,5,0.8614,0.0935,0.5096,0.041,0
03-0000129,3,prediction_drift,2025-04-13 03:13:00,113610,fuel,IN,android,card,15,393.79,845,0,3,0.6648,0.4457,0.2491,0.0707,0
03-0000130,3,prediction_drift,2025-04-14 18:46:00,111815,utilities,IN,android,upi,17,95.42,112,0,1,0.8161,0.0686,0.3182,0.0128,0
03-0000131,3,prediction_drift,2025-04-06 07:52:00,101179,food_delivery,IN,ios,card,11,76.83,143,1,1,0.7971,0.1398,0.3829,0.0321,0
03-0000132,3,prediction_drift,2025-04-14 08:54:00,106183,fuel,IN,android,card,0,135.52,61,0,2,0.7579,0.108,0.1389,0.027,0
03-0000133,3,prediction_drift,2025-04-09 00:48:00,102594,food_delivery,IN,android,card,22,259.63,97,0,3,0.6914,0.082,0.47,0.044,0
03-0000134,3,prediction_drift,2025-04-02 14:01:00,102564,electronics,IN,web,wallet,13,24.42,713,0,3,0.7688,0.1103,0.1793,0.0144,0
03-0000135,3,prediction_drift,2025-04-03 15:34:00,111510,food_delivery,SG,android,wallet,17,23.33,773,0,1,0.9097,0.0822,0.0637,0.0087,0
03-0000136,3,prediction_drift,2025-04-11 09:46:00,109652,electronics,US,web,upi,19,198.47,862,0,4,0.8559,0.0212,0.254,0.027,0
03-0000137,3,prediction_drift,2025-04-10 18:57:00,100901,fuel,IN,web,card,16,300.63,380,1,3,0.677,0.2094,0.1732,0.0653,0
03-0000138,3,prediction_drift,2025-04-03 21:09:00,114373,fashion,GB,android,upi,21,65.37,204,1,3,0.962,0.3227,0.4063,0.0659,0
03-0000139,3,prediction_drift,2025-04-01 16:57:00,110184,electronics,NG,ios,wallet,12,281.12,444,0,2,0.7735,0.2575,0.2234,0.0396,0
03-0000140,3,prediction_drift,2025-04-02 14:14:00,105945,electronics,GB,android,card,7,85.96,374,0,3,0.3694,0.0537,0.1724,0.0686,0
03-0000141,3,prediction_drift,2025-04-07 11:16:00,111086,electronics,US,web,card,6,190.98,243,0,2,0.6765,0.0465,0.1126,0.032,0
03-0000142,3,prediction_drift,2025-04-07 19:07:00,104294,food_delivery,IN,web,card,3,108.27,509,1,3,0.7793,0.0147,0.2694,0.0426,0
03-0000143,3,prediction_drift,2025-04-01 09:47:00,113458,fashion,US,web,netbanking,10,216.64,313,0,2,0.7267,0.0708,0.1257,0.0255,0
03-0000144,3,prediction_drift,2025-04-14 15:21:00,102163,fuel,SG,web,card,16,151.41,825,2,3,0.7326,0.0848,0.2796,0.0997,0
03-0000145,3,prediction_drift,2025-04-13 10:02:00,108109,grocery,IN,web,card,21,24.95,222,0,0,0.5343,0.0679,0.4277,0.0204,0
03-0000146,3,prediction_drift,2025-04-05 13:37:00,110937,gaming,IN,web,card,23,614.71,689,0,1,0.7422,0.0812,0.2828,0.0456,0
03-0000147,3,prediction_drift,2025-04-04 14:59:00,105551,fashion,GB,pos,upi,16,84.64,567,0,1,0.6667,0.0955,0.4232,0.0286,0
03-0000148,3,prediction_drift,2025-04-10 15:17:00,112232,utilities,SG,pos,upi,14,136.82,531,0,7,0.6651,0.0135,0.191,0.0698,0
03-0000149,3,prediction_drift,2025-04-09 07:00:00,101395,food_delivery,IN,web,netbanking,6,174.25,160,0,3,0.7803,0.0932,0.1534,0.0199,0
03-0000150,3,prediction_drift,2025-04-13 00:52:00,106968,fashion,IN,android,card,15,108.57,549,0,4,0.5123,0.2061,0.255,0.0631,0
03-0000151,3,prediction_drift,2025-04-12 10:36:00,104024,pharmacy,IN,android,upi,17,72.67,596,0,6,0.8589,0.1343,0.5023,0.042,0
03-0000152,3,prediction_drift,2025-04-04 15:54:00,114973,electronics,IN,android,card,23,237.9,113,0,2,0.9279,0.1871,0.3535,0.0313,0
03-0000153,3,prediction_drift,2025-04-08 04:36:00,102292,utilities,NG,ios,card,15,193.11,458,1,6,0.5565,0.0152,0.203,0.1425,0
03-0000154,3,prediction_drift,2025-04-07 15:55:00,114507,food_delivery,AE,web,netbanking,7,34.32,649,0,4,0.9185,0.1815,0.2961,0.0292,0
03-0000155,3,prediction_drift,2025-04-11 04:05:00,107724,gaming,GB,android,card,7,26.78,558,0,3,0.8763,0.2289,0.3384,0.0607,0
03-0000156,3,prediction_drift,2025-04-05 02:18:00,108734,food_delivery,BR,pos,netbanking,9,58.73,297,0,1,0.845,0.0611,0.2166,0.0146,0
03-0000157,3,prediction_drift,2025-04-03 20:21:00,100392,food_delivery,GB,web,wallet,5,37.83,237,0,2,0.6342,0.5938,0.2799,0.1171,0
03-0000158,3,prediction_drift,2025-04-08 20:35:00,109512,gaming,US,web,upi,14,298.73,636,0,2,0.8537,0.0101,0.3598,0.0373,0
03-0000159,3,prediction_drift,2025-04-08 02:59:00,111357,food_delivery,IN,ios,wallet,4,89.76,407,0,6,0.8232,0.2368,0.1614,0.0539,0
03-0000160,3,prediction_drift,2025-04-02 14:28:00,107981,grocery,IN,ios,card,3,96.7,603,0,1,0.8048,0.0262,0.2334,0.0153,0
03-0000161,3,prediction_drift,2025-04-08 08:06:00,114863,gaming,IN,ios,upi,10,70.85,164,0,1,0.831,0.0595,0.2494,0.0182,0
03-0000162,3,prediction_drift,2025-04-14 11:35:00,109993,fuel,IN,android,card,4,30.17,486,0,3,0.771,0.1554,0.3414,0.0333,0
03-0000163,3,prediction_drift,2025-04-13 06:00:00,102183,fashion,SG,web,card,12,158.37,533,0,2,0.8491,0.4762,0.162,0.0559,0
03-0000164,3,prediction_drift,2025-04-13 05:55:00,111139,electronics,BR,ios,card,20,114.78,425,0,2,0.8093,0.3181,0.1615,0.042,0
03-0000165,3,prediction_drift,2025-04-02 22:10:00,109782,grocery,IN,pos,card,22,73.98,382,0,2,0.662,0.2409,0.2724,0.0333,0
03-0000166,3,prediction_drift,2025-04-05 22:02:00,108882,utilities,SG,web,card,20,49.6,463,2,1,0.6402,0.2143,0.1339,0.0833,0
03-0000167,3,prediction_drift,2025-04-06 21:09:00,113417,electronics,AE,android,card,14,676.66,545,0,1,0.8155,0.125,0.2656,0.0309,0
03-0000168,3,prediction_drift,2025-04-02 06:18:00,106813,grocery,DE,android,card,3,56.32,909,0,2,0.8216,0.0912,0.2114,0.0276,0
03-0000169,3,prediction_drift,2025-04-03 07:02:00,103339,gaming,US,ios,card,4,37.51,161,0,2,0.5972,0.4955,0.1086,0.167,0
03-0000170,3,prediction_drift,2025-04-02 23:08:00,113984,fashion,IN,web,upi,18,79.62,470,0,6,0.5829,0.2343,0.1563,0.0638,0
03-0000171,3,prediction_drift,2025-04-08 07:13:00,113659,gaming,IN,web,card,23,57.52,808,0,1,0.4927,0.1395,0.4178,0.0689,0
03-0000172,3,prediction_drift,2025-04-08 08:39:00,106520,utilities,IN,web,wallet,17,75.54,243,0,2,0.7647,0.3475,0.2329,0.028,0
03-0000173,3,prediction_drift,2025-04-04 07:58:00,110882,grocery,IN,ios,upi,20,192.3,273,0,0,0.8552,0.3202,0.456,0.021,0
03-0000174,3,prediction_drift,2025-04-13 07:37:00,108654,grocery,IN,android,upi,11,311.64,532,0,2,0.8977,0.5049,0.3019,0.0376,0
03-0000175,3,prediction_drift,2025-04-03 19:12:00,111352,food_delivery,IN,web,upi,20,114.66,294,0,7,0.7648,0.1261,0.1366,0.0464,0
03-0000176,3,prediction_drift,2025-04-10 04:40:00,101810,pharmacy,US,android,wallet,8,322.71,404,0,5,0.905,0.3928,0.1062,0.0689,0
03-0000177,3,prediction_drift,2025-04-06 14:54:00,103825,utilities,IN,web,wallet,21,87.01,379,0,5,0.7421,0.1115,0.3695,0.038,0
